39c0d9,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/C_Tiempos/Cliente/0,1471574960,,200
d1191e,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/C_Tiempos/Cliente/1,1471574970,,200
11f6e7,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/C_Tiempos/Cliente/2,1471574973,,200
839776,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/C_Tiempos/Cliente/0,1471574977,,200
c225af,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Admin,1471574982,,200
f5c26e,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/C_Tiempos/,1471574986,,200
bd3d89,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Admin,1471574997,,200
1be0f6,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1471575000,,200
22cc6d,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/C_Tiempos/,1471575040,,200
f126a4,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Admin,1471575043,,200
2a3565,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1471575046,,200
061e1a,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/C_Tiempos/,1471575070,,200
abcb9e,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/C_Tiempos/,1471575078,,200
9ca00a,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/C_Tiempos/Cliente/1,1471575084,,200
8d5e7a,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/C_Tiempos/,1471575876,a0e31c,200
a0e31c,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/C_Tiempos/,1471575876,,500
cb7d05,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/C_Tiempos/,1471576785,,200
2dedaf,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/C_Tiempos/,1471576901,,200
c83ca5,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Admin,1471576902,,200
666f00,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Admin,1471576903,,200
593ea9,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReq/,1471576907,,200
c33ece,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Admin,1471576910,,200
83a438,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/C_Tiempos/,1471576913,,200
445a56,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Admin,1471576985,,200
dac0a2,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1471576988,,200
6f0363,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/C_Tiempos/,1471576998,,200
43b9e0,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Admin,1471577030,,200
56954d,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/logout,1471577398,,302
6d73be,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1471577399,,200
d69f81,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1471577420,,302
cf8a5b,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cliente,1471577420,,200
528a86,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateCliente/,1471577424,,200
de5e24,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/CambiarCClave/,1471577430,,200
06233e,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1471577436,,200
572479,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/RequerimientosC,1471577448,,200
585d31,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/logout,1471577457,,302
24e01c,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1471577458,,200
fc178d,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1471577556,,200
02c33d,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Actualiza/,1471577560,,200
58e3a7,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ActualizaClave/,1471577564,,200
4ced28,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ActualizaClave/1,1471577571,,200
48df18,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ActualizaClave/GuardarA/1,1471577582,,200
83e9f6,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/logout,1471577591,,302
6aeeef,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1471577592,,200
d7f5bd,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1471577604,,200
743948,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1471577610,,200
f2619c,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleado/Eliminar/1,1471577618,,302
0db79f,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1471577619,,200
93553e,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Requerimientos,1471577633,,200
bdebf8,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReq/,1471577854,,200
518951,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1471579368,,200
42c756,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1471579810,,200
1c7670,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1471579917,,200
4144e9,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1471579971,,200
340e30,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1471580109,,200
fcfe0a,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Clientes,1471580113,,200
e0ce34,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1471580133,,200
7bc100,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/ConsultaReq/,1471580138,,200
35b830,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Admin,1471580142,,200
6feb52,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/logout,1471580157,,302
282fbd,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1471580157,,200
121b48,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1471580171,,302
bdda2b,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleado,1471580172,,200
0eab9f,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/,1471580175,,200
4822cc,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/?DireccionEmpleado=Latacunga&MailEmpleado=alvaro%40gmail.com&NombreEmpleado=Alvaro&TelefonoEmpleado=09954042943,1471580190,,200
f03c4a,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/?DireccionEmpleado=Latacunga&MailEmpleado=alvaro%40gmail.com&NombreEmpleado=Alvarow&TelefonoEmpleado=0995404294,1471580202,,200
659708,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/logout,1471580271,,302
08aa26,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1471580271,,200
0d3367,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1471580284,,302
f9efb9,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1471580285,,200
96d90a,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1471580293,,200
5389bf,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/SubMenus/,1471580298,,200
3af38e,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Menus,1471580321,,200
2dc1b8,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Modulos,1471580331,,200
7bf61e,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Requerimientos,1471580338,,200
94fde5,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/SubMenus/,1471580348,,200
1d6de4,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1471580388,,200
37963c,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/SubMenus/,1471580395,,200
8caff5,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleados,1471580400,,200
5836c3,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/SubMenus/,1471580579,,200
4983b4,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Menus/1,1471580595,,200
1771eb,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/SubMenus/,1471580641,,200
2d2730,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/SubMenus/,1471580668,,200
9ee66e,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/SubMenus/,1471582205,,200
a8bb52,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/logout,1471582217,,302
999682,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1471582217,,200
9df97a,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1471582231,,302
776fd7,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleado,1471582232,,200
2f7042,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/RegistroT/,1471582237,,200
ec0c0e,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/,1471582245,,200
97d32a,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/pages/charts/inline.html,1471582249,97b00f,200
97b00f,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/pages/charts/inline.html,1471582249,,404
5b495c,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/pages/forms/general.html,1471582254,e249ca,200
e249ca,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/pages/forms/general.html,1471582254,,404
263e9b,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/pages/forms/editors.html,1471582258,6edd57,200
6edd57,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/pages/forms/editors.html,1471582259,,404
a21abe,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/logout,1471582280,,302
745057,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1471582281,,200
a79adf,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/,1471661858,,200
7c13cc,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/,1471661860,,200
5c8327,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1471661871,,200
0f6b16,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1471661888,,302
2aefd4,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleado,1471661889,,200
d982af,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/,1471661902,,200
b6403f,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/?DireccionEmpleado=Latacunga&MailEmpleado=alvaro%40gmail.com&NombreEmpleado=Alvaro&TelefonoEmpleado=0995404294,1471666256,,200
c9eaf9,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/,1471674605,,200
5abbc6,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/,1471674608,,200
a642f7,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1471674626,,200
3d2da8,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1471674671,,302
f80290,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleado,1471674671,,200
36e745,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/,1471674676,,200
bca219,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/?DireccionEmpleado=Latacunga&MailEmpleado=alvaro%40gmail.com&NombreEmpleado=Alvaro&TelefonoEmpleado=0995404294,1471675326,,200
6f31eb,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/,1471675353,,200
b87156,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/?DireccionEmpleado=Latacunga&MailEmpleado=alvaro%40gmail.com&NombreEmpleado=Alvaro&TelefonoEmpleado=0995404294,1471675406,,200
f0f98a,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/,1471675413,,200
7cb1ec,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/,1471676510,,200
3a29a1,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/,1471676763,,200
5ff070,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1471729842,,200
00dc0c,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1471729856,,302
5581b1,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleado,1471729857,,200
82cac0,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/,1471729861,,200
dfa06d,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/,1471729880,,200
ff4f3b,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/,1471729904,,200
8514fd,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/,1471730331,,200
a6d3eb,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/?DireccionEmpleado=Latacunga&MailEmpleado=alvaro%40gmail.com&NombreEmpleado=AlvaroD&TelefonoEmpleado=0995404294,1471730354,,200
4c379c,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/?DireccionEmpleado=Latacunga&MailEmpleado=alvaro%40gmail.com&NombreEmpleado=AlvaroD&TelefonoEmpleado=0995404294,1471730423,,200
a04ac1,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/?DireccionEmpleado=Latacunga&MailEmpleado=alvaro%40gmail.com&NombreEmpleado=AlvaroD&TelefonoEmpleado=0995404294,1471730489,,200
8d3cf1,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/?DireccionEmpleado=Latacunga&MailEmpleado=alvaro%40gmail.com&NombreEmpleado=AlvaroD&TelefonoEmpleado=0995404294,1471730513,,200
f75e8c,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/,1471730514,,200
fa84c2,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleado,1471730514,,200
4d7d47,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1471730515,,200
e0db12,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleado,1471730518,,200
1c75b3,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/,1471730522,,200
78771d,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/,1471730644,,200
d34d05,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/,1471730788,,200
12df40,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/,1471731003,,200
d17094,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/,1471731011,,200
61d637,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/,1471731037,,200
11b418,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/,1471731221,,200
699db0,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/,1471731267,,200
36bf2a,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/,1471731424,,200
196a2d,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/2,1471731434,3cd25e,200
3cd25e,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/2,1471731434,,404
941cc9,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/2,1471731453,1fcd3d,200
1fcd3d,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/2,1471731453,,404
589b13,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/2,1471731650,41ca58,200
41ca58,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/2,1471731650,,404
aa3b0b,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/,1471731667,,200
5f6005,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1471731673,,200
edfc86,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1471731685,,302
76b182,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Cliente,1471731686,,200
33ab95,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateCliente/,1471731689,,200
3df1a2,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateCliente/1,1471731716,,200
ce0d54,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateCliente/1,1471731723,,200
febe96,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/2,1471731907,,200
e8a129,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/,1471731913,,200
ddf0a6,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/2,1471732149,,200
ece0e8,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/2,1471732167,,200
149e56,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/2,1471732178,,200
1b7f66,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/2,1471732187,,200
ba2194,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/2,1471732195,,200
612125,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/pages/charts/inline.html,1471732209,f830f2,200
f830f2,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/pages/charts/inline.html,1471732209,,404
b456dc,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/2,1471732230,,200
3dbe30,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/,1471732302,,200
1e360a,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/2,1471732308,,200
919ff6,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/,1471732481,,200
04724c,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/CambiarEClave/,1471732484,0d1aad,200
0d1aad,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/CambiarEClave/,1471732484,,500
43610e,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/CambiarEClave/,1471733035,3d0633,200
3d0633,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/CambiarEClave/,1471733035,,500
544b7f,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/CambiarEClave/,1471733115,,200
ce8ce2,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/CambiarEClave/,1471733133,,200
64638a,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/logout,1471733136,,302
d75de9,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1471733137,,200
8a5077,::1,POST,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Login,1471733146,,302
4ba7fb,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/Empleado,1471733146,,200
3e857b,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/CambiarEClave/,1471733153,,200
5b638b,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateCliente/,1471733169,,200
66447d,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateEmpleado/,1471733194,,200
3700fa,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/CambiarEClave/,1471733202,,200
a56fe2,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateCliente/,1471733208,,200
23c51c,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/NuevoRq,1471733218,,200
5ce162,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/CambiarCClave/,1471733225,,200
75a07f,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/CambiarCClave/,1471733230,,200
396b9e,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/UpdateCliente/,1471733347,,200
eab8d2,::1,GET,http://localhost/SistemaWeb/SistemaWebGamedasoft/web/app_dev.php/CambiarCClave/,1471733353,,200
